id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
175418,62984567762,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
175419,62984567629,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
175439,62920152447,other,space,0.95745,11,2,1,0,1,34,male,other,0.88764,121,commented,male,marketing,0.99919,112945,commented,male,other,0.84615,13,liked,male,marketing,0.99895,0.85413
175442,62912909943,other,space,0.95633,0,1,1,0,0,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72178
175443,62912909605,other,space,0.95633,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49929
175451,62908600141,other,space,0.1,1,0,0,0,0,16,male,other,0.9963,141,liked,male,marketing,0.99787,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.62892
175464,62904772793,other,space,0.99923,7,1,1,0,1,13,male,marketing,0.99895,121,commented,male,marketing,0.99919,16,liked,male,other,0.9963,7,liked,male,marketing,0.99886,0.85489
175465,62904486338,other,space,0.1,5,0,0,0,1,16,male,other,0.9963,19,commented,male,marketing,0.99762,364,liked,female,marketing,0.96403,11,liked,male,marketing,0.99866,0.84038
175466,62903460975,other,space,0.95633,1,2,1,0,1,146,male,marketing,0.99899,146,commented,male,marketing,0.99899,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23077,0.80373
175467,62903292365,other,space,0.95633,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49975
175469,62899866474,calendar,space,0.1,0,0,0,0,0,108025,male,marketing,0.99891,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49973
175471,62894174032,other,space,0.91736,2,0,0,0,1,5,male,marketing,0.99962,17,liked,female,marketing,0.99896,121,liked,male,marketing,0.99919,22636,viewed,male,other,0.23077,0.74348
175485,62843993332,other,space,0.99923,2,0,0,0,1,5,male,marketing,0.99962,111056,liked,male,engineering,0.99015,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23077,0.77737
175492,62836689161,other,space,0.99992,30,13,1,0,1,145,female,engineering,0.84127,17,commented,female,marketing,0.99896,104752,commented,female,marketing,0.89247,146,commented,male,marketing,0.99899,0.86976
175493,62836535921,wiki,space,0.99882,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
175500,62834015021,wiki,space,0.99882,2,1,1,0,1,146,male,marketing,0.99899,146,commented,male,marketing,0.99899,109375,liked,male,marketing,0.99715,111056,liked,male,engineering,0.99015,0.81782
175504,62832732908,other,space,0.95633,0,2,1,0,0,146,male,marketing,0.99899,121,commented,male,marketing,0.99919,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23077,0.78239
175508,62831447654,wiki,space,0.99882,0,1,1,0,0,146,male,marketing,0.99899,146,commented,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72207
175523,62814535910,other,space,0.1,4,0,0,0,1,108025,male,marketing,0.99891,151,liked,male,marketing,0.99811,80,liked,male,other,0.99351,108639,liked,male,marketing,0.99436,0.8109
175527,62812893055,wiki,space,0.99882,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61524
175528,62812725272,other,space,0.95633,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49975
175529,62812725128,other,space,0.95633,1,0,0,0,1,146,male,marketing,0.99899,108639,liked,male,marketing,0.99436,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.68702
175530,62812712714,other,space,0.95633,0,0,0,0,0,146,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49975
175540,62760939491,other,space,0.99923,2,0,0,0,1,13,male,marketing,0.99895,106529,liked,male,other,0.9945,153,liked,male,marketing,0.95327,22636,viewed,male,other,0.23077,0.7759
175583,62667112910,wiki,space,0.99973,0,2,1,0,0,146,male,marketing,0.99899,146,commented,male,marketing,0.99899,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.7825
175597,62648461714,other,space,0.99992,15,0,0,0,1,141,male,marketing,0.99787,106529,liked,male,other,0.9945,107711,liked,female,marketing,0.99332,13,liked,male,marketing,0.99895,0.84645
175598,62648122179,other,user,0.86486,9,0,0,1,1,62,male,marketing,0.99586,10,liked,male,marketing,0.99902,104752,liked,female,marketing,0.89247,75,liked,male,marketing,0.99674,0.81809
175617,62627782344,other,space,0.99882,7,1,1,1,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,141,liked,male,marketing,0.99787,146,liked,male,marketing,0.99899,0.85623
175620,62623840011,other,space,0.99923,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
175621,62622401577,other,space,0.93197,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4999
175622,62616012219,other,space,0.99923,1,0,0,0,1,5,male,marketing,0.99962,16,liked,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.73664
175648,62484650668,other,space,0.1,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4999
175684,62323326486,other,space,0.99992,30,6,1,0,1,5,male,marketing,0.99962,38,commented,female,marketing,0.99825,13,commented,male,marketing,0.99895,110965,commented,male,marketing,0.99861,0.87644
175698,62316818131,other,space,0.99949,0,0,0,0,0,1,male,sales,0.99645,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61486
175714,62303828223,other,space,0.1,1,2,1,0,1,78,female,marketing,0.99808,121,commented,male,marketing,0.99919,62,commented,male,marketing,0.99586,37,commented,female,marketing,0.99339,0.85888
175728,62297074616,forum,space,0.99977,1,3,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,5,commented,male,marketing,0.99962,0.85278
175779,62229747452,other,space,0.9998,1,5,1,0,1,121,male,marketing,0.99919,1,commented,male,sales,0.99645,121,commented,male,marketing,0.99919,67,commented,female,marketing,0.99806,0.87639
175791,62217647803,other,space,0.99992,10,0,0,0,1,16,male,other,0.9963,17,liked,female,marketing,0.99896,75,liked,male,marketing,0.99674,66,liked,male,other,0.99693,0.84824
175794,62215469971,other,space,0.99992,9,1,1,0,1,75,male,marketing,0.99674,66,commented,male,other,0.99693,16,liked,male,other,0.9963,5,liked,male,marketing,0.99962,0.85485
175798,62212440253,other,space,0.90909,6,0,0,0,1,5,male,marketing,0.99962,11,liked,male,marketing,0.99866,4,liked,male,marketing,0.99867,16,liked,male,other,0.9963,0.83316
175802,62209700656,other,space,0.99992,0,3,1,0,0,19,male,marketing,0.99762,13,commented,male,marketing,0.99895,5,commented,male,marketing,0.99962,19,commented,male,marketing,0.99762,0.82409
175803,62209332779,other,user,0.95798,11,0,0,0,1,5,male,marketing,0.99962,141,liked,male,marketing,0.99787,154,liked,female,marketing,0.85294,11,liked,male,marketing,0.99866,0.82936
175808,62207350653,other,user,0.1,0,0,0,0,0,115763,male,marketing,0.98501,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49622
175814,62196051521,forum,space,0.99977,0,2,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.78246
175821,62193275611,other,space,0.99992,7,1,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,33,liked,male,marketing,0.99322,16,liked,male,other,0.9963,0.85436
175856,62148551651,forum,space,0.99977,1,6,1,0,1,5,male,marketing,0.99962,13659,commented,male,other,0.99756,153,commented,male,marketing,0.95327,109375,commented,male,marketing,0.99715,0.87572
175866,62146838466,other,space,0.1,1,2,1,0,1,7,male,marketing,0.99886,5,commented,male,marketing,0.99962,78,commented,female,marketing,0.99808,22636,viewed,male,other,0.23077,0.80379
175870,62146281620,other,user,0.99937,3,0,0,0,1,78,female,marketing,0.99808,110965,liked,male,marketing,0.99861,62,liked,male,marketing,0.99586,67,liked,female,marketing,0.99806,0.80743
175886,62142835716,other,space,0.95745,5,1,1,0,1,121,male,marketing,0.99919,13,commented,male,marketing,0.99895,10,liked,male,marketing,0.99902,141,liked,male,marketing,0.99787,0.85324
175923,62123120058,other,space,0.95745,8,2,1,0,1,112945,male,other,0.84615,5,commented,male,marketing,0.99962,34,commented,male,other,0.88764,106529,liked,male,other,0.9945,0.85566
175924,62122623770,other,user,0.95798,4,1,0,0,1,5,male,marketing,0.99962,364,commented,female,marketing,0.96403,66,liked,male,other,0.99693,10,liked,male,marketing,0.99902,0.82005
175925,62122059955,other,space,0.99923,0,0,0,0,0,11,male,marketing,0.99866,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61519
175933,62115461805,other,space,0.91736,3,0,0,0,1,66,male,other,0.99693,10,liked,male,marketing,0.99902,5,liked,male,marketing,0.99962,121,liked,male,marketing,0.99919,0.78239
175940,62101885185,other,user,0.95798,2,0,0,0,1,5,male,marketing,0.99962,121,liked,male,marketing,0.99919,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23077,0.74347
175952,62073158864,forum,space,0.99977,0,2,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.78246
175961,62066187944,forum,space,0.99977,0,7,1,0,0,13,male,marketing,0.99895,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,121,commented,male,marketing,0.99919,0.86826
175968,62064972073,wiki,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
175969,62064829729,wiki,space,0.99973,1,1,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,17,liked,female,marketing,0.99896,22636,viewed,male,other,0.23077,0.7916
175986,62056475559,other,space,0.95633,3,3,1,0,1,146,male,marketing,0.99899,5,commented,male,marketing,0.99962,146,commented,male,marketing,0.99899,364,commented,female,marketing,0.96403,0.86592
175991,62055400170,wiki,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
175996,62053772776,other,space,0.99973,2,0,0,0,1,5,male,marketing,0.99962,17,liked,female,marketing,0.99896,121,liked,male,marketing,0.99919,22636,viewed,male,other,0.23077,0.7777
176010,62044390277,other,user,0.99937,4,0,0,0,1,78,female,marketing,0.99808,115077,liked,male,marketing,0.99809,38,liked,female,marketing,0.99825,309,liked,male,marketing,0.99611,0.83022
176012,62043240837,other,space,0.99992,13,3,1,0,1,141,male,marketing,0.99787,121,commented,male,marketing,0.99919,5,commented,male,marketing,0.99962,7,commented,male,marketing,0.99886,0.87044
176014,62041646815,other,space,0.98761,8,1,1,0,1,20,female,marketing,0.99709,121,commented,male,marketing,0.99919,155,liked,male,marketing,0.76744,13,liked,male,marketing,0.99895,0.85132
176026,62035315693,other,space,0.99882,7,0,0,0,1,10,male,marketing,0.99902,106529,liked,male,other,0.9945,66,liked,male,other,0.99693,121,liked,male,marketing,0.99919,0.84827
176048,61950989450,other,space,0.91736,0,0,0,0,0,121,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4998
176052,61938940996,other,space,0.91736,3,0,0,0,1,5,male,marketing,0.99962,10,liked,male,marketing,0.99902,13,liked,male,marketing,0.99895,121,liked,male,marketing,0.99919,0.7825
176056,61929914218,other,space,0.1,0,1,1,0,0,5,male,marketing,0.99962,121,commented,male,marketing,0.99919,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72213
176063,61882170921,other,space,0.99923,6,2,1,0,1,10,male,marketing,0.99902,121,commented,male,marketing,0.99919,16,commented,male,other,0.9963,106529,liked,male,other,0.9945,0.86089
176069,61847145313,other,space,0.99992,22,3,1,0,1,10,male,marketing,0.99902,4,commented,male,marketing,0.99867,121,commented,male,marketing,0.99919,10,commented,male,marketing,0.99902,0.86658
176075,61835198085,other,space,0.99973,2,0,0,0,1,5,male,marketing,0.99962,146,liked,male,marketing,0.99899,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23077,0.77769
176076,61834813997,other,space,0.99949,0,3,1,0,0,7,male,marketing,0.99886,7,commented,male,marketing,0.99886,5,commented,male,marketing,0.99962,108025,commented,male,marketing,0.99891,0.84832
176117,61801165742,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61518
176130,61799041563,wiki,space,0.95633,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4999
176131,61799013425,wiki,space,0.95633,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.4999
176135,61798301313,wiki,space,0.95633,0,1,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72216
176151,61794573124,other,user,0.1,0,2,1,0,0,15,male,sales,0.99198,119487,commented,male,other,0.09091,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.72845
176178,61788370923,other,space,0.90909,4,0,0,0,1,5,male,marketing,0.99962,4,liked,male,marketing,0.99867,19,liked,male,marketing,0.99762,6,liked,male,marketing,0.99772,0.81108
176184,61781495861,wiki,space,0.99949,0,1,1,0,0,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72193
176187,61779998656,wiki,space,0.99949,0,1,1,0,0,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72193
176191,61779007260,wiki,space,0.99949,0,1,1,0,0,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72193
176195,61778141742,forum,space,0.99977,0,2,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,19,commented,male,marketing,0.99762,22636,viewed,male,other,0.23077,0.78236
176197,61777851165,forum,space,0.99977,0,4,1,0,0,121,male,marketing,0.99919,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,16,commented,male,other,0.9963,0.8483
176203,61776241907,other,space,0.99882,13,1,1,0,1,17,female,marketing,0.99896,11,commented,male,marketing,0.99866,5,liked,male,marketing,0.99962,121,liked,male,marketing,0.99919,0.85497
176204,61774719736,forum,space,0.99977,0,2,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.78246
176210,61772270898,other,space,0.99949,0,2,1,0,0,33,male,marketing,0.99322,33,commented,male,marketing,0.99322,80,commented,male,other,0.99351,22636,viewed,male,other,0.23077,0.78166
176211,61772270743,other,space,0.99949,0,0,0,0,0,33,male,marketing,0.99322,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61438
176212,61772208696,other,space,0.1,0,2,1,0,0,62,male,marketing,0.99586,309,commented,male,marketing,0.99611,78,commented,female,marketing,0.99808,22636,viewed,male,other,0.23077,0.78214
176221,61752788560,other,space,0.99973,2,0,0,0,1,5,male,marketing,0.99962,41,liked,male,sales,0.99828,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23077,0.77766
176239,61719866008,other,space,0.9998,0,2,1,0,0,151,male,marketing,0.99811,41,commented,male,sales,0.99828,121,commented,male,marketing,0.99919,12,commented,male,sales,0.99473,0.84824
176254,61717625704,wiki,space,0.99973,0,1,1,0,0,41,male,sales,0.99828,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72206
176286,61711071822,forum,space,0.9998,0,2,1,0,0,151,male,marketing,0.99811,41,commented,male,sales,0.99828,121,commented,male,marketing,0.99919,22636,viewed,male,other,0.23077,0.7824
176290,61710021506,forum,space,0.99992,5,6,1,0,1,5,male,marketing,0.99962,17,commented,female,marketing,0.99896,11,commented,male,marketing,0.99866,5,commented,male,marketing,0.99962,0.87643
176291,61709956431,other,space,0.95633,1,1,1,0,1,109375,male,marketing,0.99715,5,commented,male,marketing,0.99962,17,liked,female,marketing,0.99896,22636,viewed,male,other,0.23077,0.79149
176309,61706512818,other,space,0.9998,2,2,1,0,1,67,female,marketing,0.99806,1,commented,male,sales,0.99645,67,commented,female,marketing,0.99806,41,liked,male,sales,0.99828,0.82733
176321,61701282322,other,space,0.99949,4,0,0,0,1,11,male,marketing,0.99866,33,liked,male,marketing,0.99322,38,liked,female,marketing,0.99825,57,liked,male,marketing,0.98969,0.83006
176325,61700542265,forum,space,0.99977,0,3,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,5,commented,male,marketing,0.99962,0.82121
176328,61699310388,other,space,0.99949,4,1,1,0,1,1,male,sales,0.99645,7,commented,male,marketing,0.99886,121,commented,male,marketing,0.99919,11,commented,male,marketing,0.99866,0.87629
176358,61693689664,other,space,0.99992,8,2,1,0,1,75,male,marketing,0.99674,5,commented,male,marketing,0.99962,112945,commented,male,other,0.84615,121,liked,male,marketing,0.99919,0.85795
176368,61687166393,other,space,0.1,2,0,0,0,1,7,male,marketing,0.99886,108025,liked,male,marketing,0.99891,110965,liked,male,marketing,0.99861,22636,viewed,male,other,0.23077,0.7434
176372,61685739788,other,space,0.99949,0,1,1,0,0,121,male,marketing,0.99919,121,commented,male,marketing,0.99919,66,commented,male,other,0.99693,1,commented,male,sales,0.99645,0.82117
176374,61685398407,other,space,0.90909,4,3,1,0,1,5,male,marketing,0.99962,6,commented,male,marketing,0.99772,99322,commented,male,other,0.44444,5,commented,male,marketing,0.99962,0.86183
176376,61684952767,other,space,0.99992,5,0,0,0,1,5,male,marketing,0.99962,6,liked,male,marketing,0.99772,151,liked,male,marketing,0.99811,10,liked,male,marketing,0.99902,0.84832
176379,61682693029,other,space,0.99949,1,2,1,0,1,11,male,marketing,0.99866,11,commented,male,marketing,0.99866,38,commented,female,marketing,0.99825,22636,viewed,male,other,0.23077,0.80375
176433,61630630800,other,space,0.99973,10,4,1,0,1,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,7,commented,male,marketing,0.99886,146,commented,male,marketing,0.99899,0.87646
176436,61629986605,other,space,0.9998,1,2,1,0,0,110965,male,marketing,0.99861,5,commented,male,marketing,0.99962,110965,commented,male,marketing,0.99861,108025,liked,male,marketing,0.99891,0.81118
176543,61607380252,forum,space,0.99977,0,4,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.99962,0.84751
176550,61606759033,other,space,0.99949,0,0,0,0,0,38,female,marketing,0.99825,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61513
176556,61606425722,forum,space,0.99977,3,5,1,0,1,58,female,marketing,0.97015,13659,commented,male,other,0.99756,51,commented,female,marketing,0.99813,141,commented,male,marketing,0.99787,0.87549
176571,61603503777,other,space,0.99973,1,2,1,0,1,108639,male,marketing,0.99436,108639,commented,male,marketing,0.99436,5,commented,male,marketing,0.99962,146,liked,male,marketing,0.99899,0.82722
176615,61546832764,forum,space,0.99977,0,2,1,0,0,5,male,marketing,0.99962,13659,commented,male,other,0.99756,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,0.78246
176656,61531377570,wiki,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
176657,61530115064,other,space,0.95633,0,1,1,0,0,109375,male,marketing,0.99715,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72197
176666,61525663569,forum,space,0.99977,0,3,1,0,0,109375,male,marketing,0.99715,13659,commented,male,other,0.99756,109375,commented,male,marketing,0.99715,16,commented,male,other,0.9963,0.84819
176677,61523004317,other,space,0.99949,7,0,0,0,1,33,male,marketing,0.99322,38,commented,female,marketing,0.99825,7,commented,male,marketing,0.99886,6,liked,male,marketing,0.99772,0.86088
176681,61521563596,wiki,space,0.99973,1,1,1,0,1,5,male,marketing,0.99962,146,commented,male,marketing,0.99899,13,liked,male,marketing,0.99895,22636,viewed,male,other,0.23077,0.79157
176692,61505708880,other,space,0.95745,3,0,0,0,1,121,male,marketing,0.99919,141,liked,male,marketing,0.99787,106529,liked,male,other,0.9945,107711,liked,female,marketing,0.99332,0.7821
176693,61504719542,other,space,0.99973,0,1,1,0,0,5,male,marketing,0.99962,5,commented,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72216
176696,61503491862,other,space,0.5,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49971
176697,61503358953,other,space,0.5,0,0,0,0,0,7,male,marketing,0.99886,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49971
176729,61459917356,wiki,space,0.99973,0,0,0,0,0,5,male,marketing,0.99962,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.61533
176731,61459560864,wiki,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49907
176732,61459529182,wiki,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,44661,viewed,male,other,0.23077,0.49907
176740,61456876822,other,space,0.95633,5,0,0,0,1,109375,male,marketing,0.99715,5,liked,male,marketing,0.99962,10,liked,male,marketing,0.99902,17,liked,female,marketing,0.99896,0.83231
176750,61452385842,wiki,space,0.99973,0,1,1,0,0,5,male,marketing,0.99962,146,commented,male,marketing,0.99899,22636,viewed,male,other,0.23077,3080,viewed,male,marketing,0.23077,0.72211
176757,61451488028,other,space,0.95745,4,0,0,0,1,121,male,marketing,0.99919,106529,liked,male,other,0.9945,5,liked,male,marketing,0.99962,141,liked,male,marketing,0.99787,0.80824
